ID,text,label,Unnamed: 3
26649,Obama Blasts Trump At Veterans Event For Trash-Talking Troops (VIDEO),Fake,
18184,Thirteen Chinese fishermen die as boat collides with oil tanker in Japan waters: state media,Real,
18854,Far-right presidential hopeful aims to be Brazil's Trump,Real,
20997,"Defying warnings, residents refuse to leave Mumbai's crumbling buildings",Real,
21029,Anti-Uber protests disrupt major Chilean airport; one dead,Real,
13001,Czech president appoints Andrej Babis as new prime minister,Real,
37933,MIKE ROWE: A LESSON ON LIBERTY That Everyone Should Hear [Video],Fake,
39483,Southside Chicago Blacks Fight Against Liberal Elites On Removing Statues: Leave that statue alone! [Video],Fake,
24156,Congresswoman BLASTS GOP For Confirming Lifelong Racist Jeff Sessions On First Day Of Black History Month (TWEETS),Fake,
23883,Chelsea Clinton Just Lit Trump On FIRE Over His Stupid Swedish Massacre Claim (TWEETS),Fake,
20495,Australia gay marriage rally draws record crowd ahead of postal vote,Real,
3086,"Russians targeted 21 election systems, U.S. official says",Real,
35393,SENATE LIFER Caught On Tape Complaining About Trump Hurting His Chances For Reelection [Video],Fake,
37721,OUTRAGE! HOW REFUGEE RESETTLEMENT Is Using United States As Dumping Ground To Settle Diplomatic Disputes,Fake,
29942,Carly Fiorina LOSES IT After The Baby Parts People Are Indicted Instead Of Planned Parenthood (VIDEO),Fake,
39624,WATCH: PARTY GIRL MALIA OBAMA Caught On Camera Rolling and Pounding Fists Into The Ground At Wild Chicago Lallapalooza Festival,Fake,
9289,Kerry: video cut 'clumsy and stupid and inappropriate',Real,
18516,"Capitalism is the only way, UK finance minister says in challenge to Labour",Real,
23851,Trump Just TOTALLY Screwed Our Military And Their Children,Fake,
22623,Donald Trump Just Totally Melted Down On Live Television (VIDEO),Fake,
32171,HILLARY APPEARS Wearing Anti-Seizure Sunglasses (Again) In Memorial Day Parade,Fake,
31331,When The Views WHOOPI GOLDBERG Told Hillary Why She Lost To TrumpEven HILLARY Was Surprised [VIDEO],Fake,
13578,"GCC summit to go ahead despite Qatar row, diplomats say",Real,
5689,Iran sanctions initial steps in response to 'provocative' behavior: U.S. officials,Real,
14193,"Rohingya refugees 'drained' by trauma, says U.N. refugee chief",Real,
23686,Kellyanne Conway Makes A Fool Of Herself Trying To Defend Trumps Ridiculous Attack On Obama (VIDEO),Fake,
29398,Trump Supporter Has Dumbest Comeback Ever After Getting Trolled (VIDEO),Fake,
7545,Clinton leads Trump 48-43 percent in Washington Post-ABC tracking poll,Real,
40299,THE OBAMA LEGACY: Worst Economic Growth Of All 13 Post-WWII Presidents [VIDEO],Fake,
35587,"BREAKING: CRUZ WINS BIG IN WISCONSINBut Can He Get 1,237 Delegates?",Fake,
4306,Mattis says U.S. military policy in Syria unchanged,Real,
36652,GREAT VIDEO! THE SILENT MAJORITY SPEAKS UP!,Fake,
13898,"Ten days to crack Brexit deal, EU tells May",Real,
14767,Kenya court grants access to poll returns in case seeking to void election,Real,
17318,South Sudan opposition groups meet in Kenya to 'harmonize voices',Real,
38839,TREY GOWDY TO DEA CHIEF ON MISCONDUCT: WHAT THE HELL DO YOU GET TO DO?!,Fake,
5212,New Trump immigration order will remove Iraq from list of banned countries: AP,Real,
25071,This Tweetstorm PERFECTLY Explains Why Recounts Terrify Trump  Its Not Fear He Might Have Lost,Fake,
29449,Conservatives Lose Their MINDS Over Obama Skipping Racist Hatemonger Scalias Funeral (SCREENSHOTS),Fake,
31673,PRESIDENT TRUMP Looking at Executive Action on Obamacare,Fake,
673,"Vietnam, China avoid quarrel over South China Sea during visit",Real,
10446,Trump presidency would not hurt 2024 Olympics bid-LA mayor,Real,
15869,Kremlin calls updated U.S. sanctions on Russia extremely negative,Real,
35422,WHOA! FORMER DEMOCRAT CONGRESSWOMAN Reveals Hillarys Criminal Past [VIDEO],Fake,
26859," WATCH: RNC Chair Loses It During Interview, Refuses To Answer Muslim Ban Question Honestly (VIDEO)",Fake,
34152,VOTE FOR A DEMOCRAT In This StateGet A Prize! Does Anyone Care That Democrats Are Stealing Our Election?,Fake,
24098,Kellyanne Conway Throws A MASSIVE Hissy Fit On Fox After Getting Caught Making Up Fake Terrorist Attack,Fake,
5654,Justice Department will not file immediate stay against Seattle immigration ruling,Real,
38775,(VIDEO) JUDGE JEANINE: FREE SPEECH IS NON-NEGOTIABLE  PERIOD!,Fake,
28782,Donald Trumps Despicable Response To The Brussels Bombings Proves Him Unfit For President (VIDEO/TWEETS),Fake,
8474,Exclusive: Congressional leaders were briefed a year ago on hacking of Democrats - sources,Real,
39950,"62-YR OLD German Woman ARRESTED, Home RAIDED, Hit With HUGE Fine For Posting Anti-Immigrant Joke On Facebook",Fake,
34453,MULTI-MILLIONAIRE #NFL PLAYERS Take Knee During National Anthem On 9-11 To Protest OPPRESSION Next To Armed Forces Who Risk Their Lives For Less Than 20K Per Year [VIDEO],Fake,
14887,Taiwan says shut out of U.N. climate talks due to China pressure,Real,
9787,Jury deadlocks over tax-evasion charges against Washington state auditor,Real,
2625,Senate rule deals setback to Republican healthcare bill,Real,
8395,Trump adviser's Russia credentials come under scrutiny,Real,
15189,Cambodia PM Hun Sen says 2018 election result does not need international recognition,Real,
5397,"Trump, Republicans set timeframe for introducing Obamacare replacement",Real,
35259,WATCH: Black Lives Matter Terrorists CRASH Stage At Conservative College EventBlack Church Minister Threatens SpeakerFemale Thug Grabs MicrophoneGAY CONSERVATIVE SPEAKER Gives Best Response Ever!,Fake,
40021,ALABAMA Takes Bold Steps to Protect Confederate Monuments After New Orleans Shameful Monument Removal,Fake,
36079,IRAN Announces Reason For Arresting US SailorsThey Were Teaching Congress A Lesson?,Fake,
21764,Trump APOLOGIZED To Dictator After Protesters Attacked His Guards Fists With Their Faces,Fake,
42049,OUTRAGEOUS: ILLINOIS SCHOOL USES FINGERPRINT Scanner To Track KidsAmerica Yawns,Fake,
35512,JOKE OF THE WEEK: Dear Clueless,Fake,
27854,WATCH: Top Trump Aide Admits He Sees The Presidency As The Ultimate Reality Show (VIDEO),Fake,
21589," The Numbers Are In: States, Insurers Literally Say Obamacare Trainwreck Is TRUMPS Fault",Fake,
35194,BUSTED! HILLARY AND BILL CLINTONS MASSIVE Money Laundering Scheme With For-Profit University Makes Trump University Accusation Look Like Small Potatoes,Fake,
44432,Request to Halt Construction of DAPL Declined,Fake,
32618,GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],Fake,
14078,Czech president plans to appoint Babis's cabinet by mid-December,Real,
21199,"Jails, justice system at breaking point as Philippine drugs war intensifies",Real,
33317,"FLASHBACK: LORETTA LYNCHS PARTING SHOT: Waves of hatred, intolerance and injustice still blowing in this country [Video]",Fake,
31271,ABC Producing Comedy Involving Illegal Alien FamilyThats Funny?,Fake,
885,Trump's opponents race to the courthouse to thwart him,Real,
14336,"U.S. sanctions individuals, entities for Iran-linked counterfeiting",Real,
33274,"BREAKING: VIOLENCE ERUPTS Outside Of Deploraball, Streets Of D.C. Against Trump Supporters [VIDEO]",Fake,
40134,"BREAKING NEWS: NYPD Cracking Down On Anti-Trump Terror GroupsWATCH Police ARREST Antifa Terrorists For Wearing Masks, Burning Flags [VIDEO]",Fake,
27190,Former WH Comm. Director: Trumps Pivot Ruined By Trotting Out Conspiracy Theories Within Hours (VIDEO),Fake,
14418,Iridium says last call from its device on missing Argentine submarine was Wednesday,Real,
27183," He Got Thousands Of U.S. Soldiers Killed, And Now He Backs Trump (VIDEO)",Fake,
26933,Video Footage Shows Houston Man Shot By Cops Had His Hands In The Air (VIDEO),Fake,
1683,"France defends Iran nuclear deal, which Trump calls deeply flawed",Real,
9267,U.S. appeals court weighs revealing 'Bridgegate' co-conspirators,Real,
20034,"North Korea threatens to 'sink' Japan, reduce U.S. to 'ashes and darkness'",Real,
34947,WATCH: TREY GOWDY FURIOUS OVER LAWLESS Loretta Lynch During Clinton Email Hearing: It was a total WASTE of timeThe facts are embarrassing for her presidential candidate [Hillary],Fake,
17731,Mattis looking to see if changes need to be made after Niger ambush,Real,
33099,TREASON! HOW OBAMAS SHADOW GOVERNMENT Is Commanding An Army Of Anti-Trump Agitators To Sabotage President Trump #WAR [VIDEO],Fake,
35062,BREAKING: UK PRIME MINISTER David Cameron To Step DownUKIP Leader Nigel Barage Celebrates Political EarthquakeDonald Trump Weighs In [VIDEO],Fake,
10856,House panel approves plan to privatize air traffic control,Real,
17664,A rare look inside the 'heart of society' for Iraq's Shi'ites,Real,
6428,Christie to battle New Jersey's drug abuse problem in last year as governor,Real,
17249,China party spokesman says anti-graft fight 'always on the road',Real,
39985,POLICE REFUSED To Believe German Mans Emergency Call Saying Girlfriend Was Being Raped By Refugee With Machete While Camping,Fake,
21939,Twitter Has Absolute Field Day Laughing At Trump For Blinding Himself During Eclipse,Fake,
13986,Japan's Osaka to snap sister city link with San Francisco over 'comfort women' statue,Real,
9745,White House 'deeply' concerned about China law on foreign NGOs,Real,
38179,WHY WOULD OBAMA ALLOW GREEN BERET To Be Discharged For Saving Life Of Young Boy Kept As Sex Slave By Muslim Afghan Police Chief?,Fake,
11745,Kremlin: U.S. arms license for Kiev may trigger new bloodshed in east Ukraine,Real,
7417,"Liberia's Johnson Sirleaf saddened, concerned after Trump win",Real,
32670,MELANIA TRUMP GIVES POWERFUL SPEECH to Honor International Women of CouragePromply Attacked By Lefty Women [Video],Fake,
38718,NSA ARCHITECT: NSA SNOOPING EXPIRES BUT FEDS WILL CONTINUE SURVEILLANCE OF AMERICANS PHONE RECORDS,Fake,
1704,"Cohen, close Trump business adviser, to testify in Senate on Tuesday",Real,
28506,This Is What REAL Christians Do When Their Priest Preaches To Ban Abortion (VIDEO),Fake,
3706,U.S. senators seek lifetime ban on ex-Congress members lobbying,Real,
27787,Franklin Grahams Daughter: 9/11 Happened Because God Is Mad At Trans People (AUDIO),Fake,
28368,This GOP Lawmaker Is A Bigger Threat To Womens Safety Than The Trans People He Hates,Fake,
9300,"4,700 Syrian refugees approved resettlement to U.S.: Homeland Security chief",Real,
41973,BLACK LIVES MATTER ACTIVIST Obama Invited To White House Charged With PIMPING Teenage GirlBlames Conservatives Trolls,Fake,
23223,WATCH: Reporter Calls Kellyanne Conway And Her Lies The Darkness  Her Reply Is INSANELY Ironic,Fake,
13151,Construction executives detained in Peru in graft probe,Real,
41829,PAUL RYAN IGNORES EXECUTIVE ORDERS OBAMA SAYS Hell Sue Trump Over Muslim Ban,Fake,
40634,VIOLENT RIOT Shuts Down Free Speech Of Breitbarts #MiloYiannopoulos #Berkeley [Video],Fake,
37369,DC Park Police Raid and Tear Down Anti-Trump Camp Occupying DC Park [VIDEO],Fake,
29249,Bill Maher Acts Out Trump SOTU Address And PERFECTLY Shows Trump Cant Ever Be POTUS (VIDEO),Fake,
31034,FBI INFORMANT Has Video Evidence of Russian Efforts to Win Favor of Clintons in Uranium One Deal,Fake,
2297,House Republicans push for contempt charges against CFPB director,Real,
15560,Philippines hunts for possible new Islamic State 'emir' in South East Asia,Real,
1645,Twitter to meet Congressional panel probing 2016 election,Real,
13826,Cuba holds municipal elections on road to Castro eras end,Real,
42819,CANADAS OBAMA? WATCH New Prime Minister Call Himself A Proud FeministPromises To Raise Taxes On Wealthy And Welcome More Syrian Refugees [Video],Fake,
4036,Difficult legal path forward for Trump in sanctuary cities case,Real,
16173,Macedonia's opposition rejects results of municipal vote,Real,
33149,F*ck Trump! F*ck White People! LEFTY GOES NUTS On Judge JeanineProves Shes Clueless On Freedom Of Speech [Video],Fake,
24877,Evan McMullin Issues DIRE Warning For ALL Americans About Trump (TWEETS),Fake,
41827,BREAKING: SOCIALIST BRAZIL Declares FINANCIAL DISASTER Less Than 2 Months Before Start Of Olympics,Fake,
44350,Syria Strikes: This is NOT The Donald Trump We Wanted,Fake,
25816,WATCH: Van Jones EVISCERATES Supporter Who Thinks Trumps Tax Evasion Is Genius,Fake,
29988,Martyrs Without Causes: Maher Calls Out Crazies On Both The Right And The Left (VIDEO),Fake,
16134,"Exclusive: Koran, boots and scarves all that remain in Philippine rebel leader's lair",Real,
20872,Yemen's Saleh keeps friend and foe guessing after skirmish with Houthi allies,Real,
44304,NORTH KOREA: Trumps Recklessness Could Trigger All-Out Conflict on Korean Peninsula,Fake,
7610,Clinton camp says FBI should say what it knows about Trump's Russia ties,Real,
42570,"Dear Liberal, Why Im So HostileAnd How Your political beliefs are a threat to liberty  not just for me, but for my three boys",Fake,
14751,"Britain does not want to see another tyrant in power in Zimbabwe, Johnson says",Real,
14278,French truckers jam border crossings over cut-price competition,Real,
17419,Austrian conservative leader sees many options on coalitions,Real,
35381,PRO-HILLARY SAUDI PRINCE JUST Gave Americans A Great Reason To Vote For Trump,Fake,
34039,HACKED EMAILS Reveal Clinton Foundation CEO Was A MoleWhere Is He Now?,Fake,
42414,"QUESTION: Since Paris Terror Attacks, How Muslim Refugees Have Arrived In U.S.? How Many Are Christians? [VIDEO]",Fake,
44845,U.S. Senate Passes Bipartisan Bill Claims to Facilitate Better Public Access to Govt Records,Fake,
29695,Watch Zoolander And Hansels Hilarious Critique Of Presidential Candidates Fashion Choices (VIDEO),Fake,
16537,Turkey's Erdogan says ready to support Iraq reopening oil pipeline,Real,
9729,Oklahoma lawmakers approve bill to revoke licenses of abortion doctors,Real,
20259,Italian parliament votes to toughen laws against fascist propaganda,Real,
31738,Jason Chaffetz Calls Out the GOP: Republicans need to get a backbone! [Video],Fake,
16040,Kenya opposition leader proposes 'People's Assembly',Real,
